ID,item_cnt_month
130127,0.0478
130128,0.0479
130129,0.0783
130130,0.0475
130131,0.0495
130132,0.0479
130133,0.0475
130134,0.5851
130135,0.0468
130136,0.898
130137,0.0507
130138,0.0492
130139,0.0522
130140,0.0475
130141,0.5616
130142,0.0475
130143,0.0476
130144,0.0475
130145,0.0475
130146,0.0477
130147,0.0492
130148,0.0994
130149,0.0472
130150,0.1479
130151,0.0505
130152,0.0818
130153,0.0475
130154,0.0474
130155,0.0473
130156,0.0479
130157,0.0526
130158,0.198
130159,1.2134
130160,0.2526
130161,0.3875
130162,0.3687
130163,0.245
130164,0.376
130165,0.5865
130166,0.3151
130167,0.1888
130168,0.3438
130169,0.1424
130170,0.1228
130171,0.2363
130172,0.1964
130173,0.2484
130174,0.0946
130175,0.2019
130176,0.8027
130177,0.2439
130178,1.2486
130179,0.2968
130180,0.2841
130181,0.3721
130182,0.2477
130183,1.0033
130184,0.2046
130185,0.1766
130186,0.2415
130187,0.1858
130188,0.1901
130189,0.2871
130190,0.1725
130191,0.2043
130192,0.5871
130193,0.3198
130194,0.4146
130195,0.1658
130196,0.2216
130197,0.2494
130198,0.1055
130199,0.1153
130200,0.0541
130201,0.919
130202,0.0544
130203,0.0557
130204,0.0543
130205,0.0546
130206,0.1647
130207,0.3973
130208,0.0556
130209,0.0527
130210,0.0572
130211,0.0529
130212,0.0529
130213,0.0545
130214,0.0526
130215,0.0546
130216,0.0529
130217,0.0526
130218,0.5218
130219,0.0519
130220,0.9651
130221,0.0558
130222,0.0555
130223,0.0691
130224,0.0526
130225,0.7076
130226,0.0526
130227,0.0527
130228,0.0524
130229,0.0526
130230,0.0527
130231,0.0543
130232,0.0526
130233,0.0522
130234,0.1826
130235,0.0568
130236,0.1158
130237,0.0526
130238,0.0524
130239,0.0523
130240,0.0529
130241,0.0597
130242,0.0443
130243,0.9246
130244,0.0453
130245,0.0494
130246,0.0451
130247,0.0454
130248,0.06
130249,0.2391
130250,0.0464
130251,0.0442
130252,0.0468
130253,0.0443
130254,0.0443
130255,0.0453
130256,0.0441
130257,0.0454
130258,0.0443
130259,0.0441
130260,0.5798
130261,0.0434
130262,0.9968
130263,0.0466
130264,0.0451
130265,0.051
130266,0.0995
130267,0.5609
130268,0.0441
130269,0.0442
130270,0.0441
130271,0.0441
130272,0.0442
130273,0.0451
130274,0.0441
130275,0.0437
130276,0.2285
130277,0.0789
130278,0.0653
130279,0.0441
130280,0.0439
130281,0.0438
130282,0.0443
130283,0.0492
130284,0.0498
130285,0.982
130286,0.0513
130287,0.0526
130288,0.0511
130289,0.0515
130290,0.0537
130291,0.3098
130292,0.0524
130293,0.0495
130294,0.1028
130295,0.0497
130296,0.0498
130297,0.0513
130298,0.0494
130299,0.0516
130300,0.0498
130301,0.0494
130302,0.4742
130303,0.0487
130304,1.4106
130305,0.0819
130306,0.0626
130307,0.123
130308,0.0496
130309,0.5805
130310,0.0495
130311,0.0495
130312,0.1283
130313,0.0495
130314,0.129
130315,0.0512
130316,0.0495
130317,0.0491
130318,0.249
130319,0.0524
130320,0.0753
130321,0.0495
130322,0.0493
130323,0.0492
130324,0.1018
130325,0.0545
130326,0.0806
130327,1.237
130328,0.0865
130329,0.0959
130330,0.091
130331,0.0866
130332,0.1439
130333,0.3868
130334,0.0948
130335,0.0809
130336,0.1052
130337,0.0811
130338,0.0818
130339,0.0876
130340,0.0808
130341,0.0866
130342,0.0815
130343,0.0808
130344,1.0926
130345,0.0799
130346,1.0927
130347,0.1341
130348,0.0904
130349,0.219
130350,0.0807
130351,0.7425
130352,0.0807
130353,0.0808
130354,0.0821
130355,0.0807
130356,0.0811
130357,0.0922
130358,0.0807
130359,0.0801
130360,0.3142
130361,0.0988
130362,0.165
130363,0.0807
130364,0.0808
130365,0.0804
130366,0.0814
130367,0.0955
130368,0.2219
130369,1.7406
130370,0.301
130371,0.2487
130372,0.2884
130373,0.2803
130374,0.3735
130375,0.6076
130376,0.3138
130377,0.1448
130378,0.3292
130379,0.1596
130380,0.1464
130381,0.2494
130382,0.2152
130383,0.2523
130384,0.1107
130385,0.2191
130386,0.9985
130387,0.2754
130388,1.3236
130389,0.3204
130390,0.2713
130391,0.3989
130392,0.2132
130393,0.8319
130394,0.2472
130395,0.1659
130396,0.2849
130397,0.1816
130398,0.216
130399,0.2934
130400,0.1632
130401,0.2114
130402,0.4696
130403,0.2959
130404,1.3407
130405,0.1505
130406,0.2046
130407,0.2471
130408,0.1117
130409,0.1194
130410,0.2434
130411,1.3761
130412,0.2985
130413,0.3364
130414,0.3167
130415,0.2909
130416,0.4231
130417,0.6367
130418,0.3344
130419,0.3051
130420,0.4859
130421,0.1878
130422,0.1682
130423,0.2822
130424,0.2418
130425,0.2943
130426,0.14
130427,0.2473
130428,0.8557
130429,0.2893
130430,1.496
130431,0.3434
130432,0.33
130433,0.419
130434,0.2671
130435,0.9366
130436,0.25
130437,0.2221
130438,0.2868
130439,0.2312
130440,0.2355
130441,0.3328
130442,0.218
130443,0.2497
130444,0.5533
130445,0.4405
130446,0.4616
130447,0.2113
130448,0.267
130449,0.2948
130450,0.1509
130451,0.1588
130452,0.094
130453,1.1382
130454,0.1736
130455,0.1839
130456,0.1651
130457,0.1392
130458,0.2981
130459,0.4824
130460,0.1824
130461,0.0577
130462,0.238
130463,0.0435
130464,0.0435
130465,0.1305
130466,0.0914
130467,0.1427
130468,0.0435
130469,0.0969
130470,0.6952
130471,0.1383
130472,1.2169
130473,0.1912
130474,0.1788
130475,0.2665
130476,0.1159
130477,0.7781
130478,0.1951
130479,0.0709
130480,0.136
130481,0.0801
130482,0.1807
130483,0.1815
130484,0.0668
130485,0.0985
130486,0.484
130487,0.2145
130488,0.3089
130489,0.0601
130490,0.1159
130491,0.1439
130492,0.0435
130493,0.045
130494,0.1737
130495,1.7165
130496,0.1424
130497,0.2177
130498,0.1687
130499,0.2287
130500,0.3782
130501,1.7085
130502,0.1889
130503,0.0952
130504,0.2908
130505,0.1525
130506,0.0961
130507,0.1963
130508,0.1379
130509,0.1383
130510,0.0958
130511,0.138
130512,0.842
130513,0.1286
130514,1.8722
130515,0.3119
130516,0.2986
130517,0.7813
130518,0.2304
130519,0.9272
130520,0.095
130521,0.0951
130522,0.2085
130523,0.0963
130524,0.0954
130525,0.301
130526,0.095
130527,0.1886
130528,0.6194
130529,0.3162
130530,0.3421
130531,0.095
130532,0.2785
130533,0.258
130534,0.0957
130535,0.1027
130536,0.0431
130537,0.7951
130538,0.0443
130539,0.0437
130540,0.0443
130541,0.0445
130542,0.0462
130543,0.2356
130544,0.0445
130545,0.0431
130546,0.0461
130547,0.0431
130548,0.0429
130549,0.0438
130550,0.0425
130551,0.0439
130552,0.0429
130553,0.0431
130554,0.765
130555,0.0437
130556,0.9146
130557,0.0447
130558,0.0436
130559,0.0476
130560,0.043
130561,0.4907
130562,0.0424
130563,0.0429
130564,0.0439
130565,0.0428
130566,0.0431
130567,0.0438
130568,0.0998
130569,0.043
130570,0.1285
130571,0.0468
130572,0.9907
130573,0.0429
130574,0.0429
130575,0.0427
130576,0.0429
130577,0.1324
130578,0.0633
130579,1.0865
130580,0.0683
130581,0.0886
130582,0.0717
130583,0.0679
130584,0.1772
130585,0.3996
130586,0.0842
130587,0.054
130588,0.1407
130589,0.0541
130590,0.0541
130591,0.0678
130592,0.0598
130593,0.0679
130594,0.06
130595,0.0599
130596,0.628
130597,0.0583
130598,1.0857
130599,0.0877
130600,0.077
130601,0.1683
130602,0.0589
130603,0.7282
130604,0.0589
130605,0.0595
130606,0.0557
130607,0.0589
130608,0.0558
130609,0.076
130610,0.0589
130611,0.0595
130612,0.2973
130613,0.1261
130614,0.2186
130615,0.0589
130616,0.0558
130617,0.0587
130618,0.0558
130619,0.0558
130620,0.7504
130621,1.9234
130622,0.8129
130623,0.8619
130624,0.8388
130625,0.8051
130626,0.9575
130627,1.1839
130628,0.859
130629,0.7161
130630,0.9256
130631,0.6953
130632,0.677
130633,0.7976
130634,0.7497
130635,0.8086
130636,0.6488
130637,0.7552
130638,9.3159
130639,0.7971
130640,1.9353
130641,0.8692
130642,0.8479
130643,0.9537
130644,0.775
130645,1.596
130646,0.758
130647,0.7302
130648,0.7957
130649,0.7392
130650,0.7439
130651,0.8561
130652,0.726
130653,0.7572
130654,1.0722
130655,0.8944
130656,1.0016
130657,0.7193
130658,0.7752
130659,0.8027
130660,0.6605
130661,0.6931
130662,0.1625
130663,1.1739
130664,0.215
130665,0.2522
130666,0.2334
130667,0.2075
130668,0.3384
130669,0.5489
130670,0.2503
130671,0.1261
130672,0.3064
130673,0.1055
130674,0.0855
130675,0.1988
130676,0.1597
130677,0.2109
130678,0.0573
130679,0.1652
130680,0.764
130681,0.2064
130682,1.1571
130683,0.2875
130684,0.247
130685,0.3347
130686,0.1843
130687,0.8448
130688,0.1672
130689,0.1393
130690,0.2039
130691,0.1484
130692,0.1528
130693,0.2497
130694,0.1352
130695,0.1668
130696,0.4419
130697,0.2827
130698,0.3772
130699,0.1285
130700,0.1841
130701,0.212
130702,0.0682
130703,0.0621
130704,0.317
130705,0.8958
130706,0.1827
130707,0.243
130708,0.2451
130709,0.1777
130710,0.2611
130711,0.668
130712,0.1847
130713,0.1223
130714,0.2403
130715,0.1197
130716,0.0701
130717,0.2106
130718,0.1847
130719,0.2076
130720,0.0429
130721,0.1509
130722,0.328
130723,0.23
130724,1.1027
130725,0.2778
130726,0.2854
130727,0.3512
130728,0.183
130729,0.7955
130730,0.1578
130731,0.1417
130732,0.3035
130733,0.1216
130734,0.2045
130735,0.2897
130736,0.1117
130737,0.1877
130738,0.5019
130739,0.3116
130740,0.353
130741,0.1616
130742,0.1434
130743,0.2243
130744,0.0616
130745,0.1435
130746,0.1345
130747,1.3069
130748,0.1862
130749,0.2294
130750,0.2062
130751,0.1785
130752,0.3129
130753,0.6413
130754,0.2265
130755,0.0923
130756,0.2958
130757,0.0719
130758,0.0722
130759,0.1709
130760,0.1258
130761,0.182
130762,0.072
130763,0.1314
130764,0.775
130765,0.1724
130766,1.7335
130767,0.2454
130768,0.2243
130769,0.3176
130770,0.1841
130771,0.8725
130772,0.1333
130773,0.1054
130774,0.2667
130775,0.1145
130776,0.1191
130777,0.3137
130778,0.1012
130779,0.1326
130780,0.4291
130781,0.354
130782,0.3645
130783,0.1897
130784,0.2455
130785,0.178
130786,0.0719
130787,0.1676
130788,0.6487
130789,1.7009
130790,0.7029
130791,0.7404
130792,0.7207
130793,0.6953
130794,0.8282
130795,1.0449
130796,0.7385
130797,0.6119
130798,0.7963
130799,0.5911
130800,0.5729
130801,0.6866
130802,0.6455
130803,0.6987
130804,0.5446
130805,0.6511
130806,4.0015
130807,0.6932
130808,1.7153
130809,0.7476
130810,0.7359
130811,0.8242
130812,0.671
130813,1.3658
130814,0.654
130815,0.6261
130816,0.6906
130817,0.6352
130818,0.6396
130819,0.7369
130820,0.6219
130821,0.6534
130822,0.9362
130823,0.7719
130824,0.8708
130825,0.6152
130826,0.6709
130827,0.6987
130828,0.5561
130829,0.5757
130830,0.7585
130831,2.7467
130832,0.8827
130833,1.0893
130834,0.8179
130835,0.723
130836,1.0992
130837,1.8444
130838,0.9343
130839,0.728
130840,1.113
130841,0.6959
130842,0.5799
130843,0.9614
130844,0.8235
130845,0.8833
130846,0.5448
130847,0.6998
130848,1.1464
130849,0.8537
130850,3.1929
130851,1.0551
130852,0.9233
130853,1.1002
130854,0.7863
130855,1.8245
130856,0.8033
130857,0.6924
130858,0.8655
130859,0.6846
130860,0.7366
130861,1.0142
130862,0.6689
130863,0.7443
130864,1.7692
130865,1.4005
130866,1.1316
130867,0.6189
130868,0.6428
130869,0.83
130870,0.4864
130871,0.728
130872,0.7585
130873,2.7467
130874,0.8827
130875,1.0892
130876,0.8179
130877,0.723
130878,1.0992
130879,1.8444
130880,0.9343
130881,0.728
130882,1.113
130883,0.6959
130884,0.5799
130885,0.9614
130886,0.8235
130887,0.8832
130888,0.5448
130889,0.6997
130890,1.1464
130891,0.8537
130892,3.1929
130893,1.0551
130894,0.9233
130895,1.1001
130896,0.7863
130897,1.8245
130898,0.8033
130899,0.6923
130900,0.8654
130901,0.6846
130902,0.7366
130903,1.0142
130904,0.6689
130905,0.7442
130906,1.7691
130907,1.4005
130908,1.1316
130909,0.6189
130910,0.6428
130911,0.8299
130912,0.4863
130913,0.728
130914,0.7585
130915,2.7468
130916,0.8828
130917,1.0893
130918,0.818
130919,0.7231
130920,1.0993
130921,1.8444
130922,0.9343
130923,0.7281
130924,1.1131
130925,0.6959
130926,0.5799
130927,0.9614
130928,0.8235
130929,0.8833
130930,0.5448
130931,0.6998
130932,1.1465
130933,0.8537
130934,3.193
130935,1.0551
130936,0.9233
130937,1.1002
130938,0.7864
130939,1.8245
130940,0.8033
130941,0.6924
130942,0.8655
130943,0.6846
130944,0.7366
130945,1.0142
130946,0.6689
130947,0.7443
130948,1.7692
130949,1.4005
130950,1.1316
130951,0.619
130952,0.6428
130953,0.83
130954,0.4864
130955,0.728
130956,0.0745
130957,1.079
130958,0.127
130959,0.1642
130960,0.1454
130961,0.1194
130962,0.2503
130963,0.4608
130964,0.1623
130965,0.0428
130966,0.2182
130967,0.0429
130968,0.0429
130969,0.1107
130970,0.0716
130971,0.1229
130972,0.0429
130973,0.0772
130974,0.674
130975,0.1184
130976,1.1815
130977,0.1713
130978,0.159
130979,0.2466
130980,0.0962
130981,0.7896
130982,0.0792
130983,0.0513
130984,0.116
130985,0.0604
130986,0.0648
130987,0.1616
130988,0.0471
130989,0.0788
130990,0.3538
130991,0.1946
130992,0.2892
130993,0.0428
130994,0.096
130995,0.1239
130996,0.0429
130997,0.0498
130998,0.3457
130999,1.3595
131000,0.4002
131001,0.4374
131002,0.4186
131003,0.3925
131004,0.5238
131005,0.7323
131006,0.4619
131007,0.3104
131008,0.4915
131009,0.29
131010,0.2702
131011,0.3839
131012,0.3439
131013,0.396
131014,0.3407
131015,0.3495
131016,0.9473
131017,0.3914
131018,1.3422
131019,0.4444
131020,0.4317
131021,0.5197
131022,0.3691
131023,1.0313
131024,0.352
131025,0.3241
131026,0.3889
131027,0.3333
131028,0.3375
131029,0.4347
131030,0.32
131031,0.3519
131032,0.6266
131033,0.4674
131034,0.5619
131035,0.3133
131036,0.3691
131037,0.397
131038,0.2529
131039,0.2603
131040,0.1999
131041,1.361
131042,0.2549
131043,0.2928
131044,0.2982
131045,0.2473
131046,0.3795
131047,0.5914
131048,0.2908
131049,0.1646
131050,0.347
131051,0.1442
131052,0.1246
131053,0.2386
131054,0.1982
131055,0.2507
131056,0.0964
131057,0.2037
131058,0.8151
131059,0.2457
131060,1.7137
131061,0.2998
131062,0.2864
131063,0.3752
131064,0.2235
131065,0.9232
131066,0.2064
131067,0.1785
131068,0.2432
131069,0.2136
131070,0.1919
131071,0.2892
131072,0.1744
131073,0.2061
131074,0.4842
131075,0.3227
131076,0.4179
131077,0.1677
131078,0.2234
131079,0.3478
131080,0.1073
131081,0.1167
131082,0.0442
131083,0.6466
131084,0.042
131085,0.0472
131086,0.0456
131087,0.0432
131088,0.0487
131089,0.4091
131090,0.0448
131091,0.0397
131092,0.0445
131093,0.0397
131094,0.0397
131095,0.0431
131096,0.0414
131097,0.0433
131098,0.0414
131099,0.0414
131100,0.0446
131101,0.0408
131102,0.8549
131103,0.041
131104,0.0471
131105,0.0444
131106,0.041
131107,0.3589
131108,0.041
131109,0.0429
131110,0.0395
131111,0.041
131112,0.0392
131113,0.0444
131114,0.041
131115,0.0414
131116,0.1335
131117,0.047
131118,0.3131
131119,0.041
131120,0.0392
131121,0.041
131122,0.0392
131123,0.1011
131124,0.0429
131125,1.114
131126,0.0435
131127,0.0631
131128,0.0443
131129,0.0437
131130,0.1494
131131,0.358
131132,0.0612
131133,0.0429
131134,0.1171
131135,0.0429
131136,0.0429
131137,0.0435
131138,0.0427
131139,0.0437
131140,0.0429
131141,0.0428
131142,0.5729
131143,0.0421
131144,1.2656
131145,0.0702
131146,0.0579
131147,0.1453
131148,0.0428
131149,0.6539
131150,0.0428
131151,0.0429
131152,0.0426
131153,0.0428
131154,0.0429
131155,0.0605
131156,0.0428
131157,0.0424
131158,0.2527
131159,0.0936
131160,0.1879
131161,0.0428
131162,0.0426
131163,0.0425
131164,0.0429
131165,0.0459
131166,0.0429
131167,1.271
131168,0.0435
131169,0.063
131170,0.0442
131171,0.0437
131172,0.1492
131173,0.3597
131174,0.0611
131175,0.0429
131176,0.1171
131177,0.0429
131178,0.0429
131179,0.0435
131180,0.0427
131181,0.0437
131182,0.0429
131183,0.0428
131184,0.5729
131185,0.0421
131186,1.0354
131187,0.0702
131188,0.0578
131189,0.1455
131190,0.0428
131191,0.6556
131192,0.0428
131193,0.0429
131194,0.0428
131195,0.0428
131196,0.0429
131197,0.0605
131198,0.0428
131199,0.0424
131200,0.2527
131201,0.0935
131202,0.188
131203,0.0428
131204,0.0426
131205,0.0425
131206,0.0429
131207,0.0459
131208,0.0435
131209,1.1152
131210,0.0439
131211,0.068
131212,0.0492
131213,0.0441
131214,0.1542
131215,0.3661
131216,0.0661
131217,0.0433
131218,0.122
131219,0.0435
131220,0.0435
131221,0.044
131222,0.0432
131223,0.0441
131224,0.0435
131225,0.0432
131226,0.7021
131227,0.0425
131228,1.086
131229,0.0751
131230,0.0627
131231,0.1504
131232,0.0432
131233,0.662
131234,0.0432
131235,0.0433
131236,0.0432
131237,0.0432
131238,0.0434
131239,0.0654
131240,0.0432
131241,0.0429
131242,0.259
131243,0.0984
131244,0.1932
131245,0.0432
131246,0.0431
131247,0.043
131248,0.0435
131249,0.0464
131250,0.0747
131251,1.0805
131252,0.1277
131253,0.1649
131254,0.1461
131255,0.1202
131256,0.2511
131257,0.4599
131258,0.1633
131259,0.0383
131260,0.2189
131261,0.0382
131262,0.0382
131263,0.1115
131264,0.072
131265,0.1236
131266,0.0382
131267,0.0775
131268,0.6747
131269,0.1193
131270,1.0706
131271,0.1721
131272,0.1599
131273,0.2471
131274,0.0965
131275,0.7557
131276,0.0795
131277,0.0515
131278,0.1167
131279,0.0607
131280,0.065
131281,0.1625
131282,0.0474
131283,0.0795
131284,0.3545
131285,0.1954
131286,1.0452
131287,0.0407
131288,0.0965
131289,0.1248
131290,0.0382
131291,0.0379
131292,0.0382
131293,1.026
131294,0.0662
131295,0.1035
131296,0.0847
131297,0.0587
131298,0.1896
131299,0.4002
131300,0.1019
131301,0.0382
131302,0.1575
131303,0.0382
131304,0.0382
131305,0.05
131306,0.0382
131307,0.0622
131308,0.0382
131309,0.0382
131310,0.6133
131311,0.0578
131312,1.0092
131313,0.1107
131314,0.0984
131315,0.1857
131316,0.0382
131317,0.696
131318,0.0382
131319,0.0382
131320,0.0553
131321,0.0382
131322,0.0382
131323,0.101
131324,0.0382
131325,0.0382
131326,0.2931
131327,0.134
131328,0.5716
131329,0.0382
131330,0.0382
131331,0.0634
131332,0.0382
131333,0.0379
131334,0.5128
131335,1.5204
131336,0.5672
131337,0.6043
131338,0.5855
131339,0.5595
131340,0.6905
131341,0.9016
131342,0.6026
131343,0.4775
131344,0.6584
131345,0.457
131346,0.4369
131347,0.5509
131348,0.5112
131349,0.5629
131350,0.4087
131351,0.5168
131352,1.1147
131353,0.5584
131354,1.499
131355,0.6114
131356,0.5988
131357,0.6863
131358,0.5358
131359,1.1974
131360,0.5187
131361,0.4908
131362,0.5559
131363,0.5
131364,0.5042
131365,0.6017
131366,0.4867
131367,0.5187
131368,0.7942
131369,0.6345
131370,1.978
131371,0.48
131372,0.5358
131373,0.564
131374,0.4196
131375,0.4141
131376,0.5593
131377,1.629
131378,0.613
131379,0.6533
131380,0.6312
131381,0.6053
131382,0.7418
131383,0.9571
131384,0.6514
131385,0.519
131386,0.7095
131387,0.4987
131388,0.4788
131389,0.5966
131390,0.5526
131391,0.6087
131392,0.4506
131393,0.5582
131394,1.1946
131395,0.5999
131396,1.6474
131397,0.6601
131398,0.6494
131399,0.7375
131400,0.5776
131401,1.291
131402,0.5606
131403,0.5327
131404,0.5974
131405,0.5418
131406,0.5461
131407,0.6469
131408,0.5286
131409,0.5606
131410,0.8517
131411,0.6882
131412,6.8368
131413,0.5219
131414,0.5776
131415,0.6055
131416,0.4615
131417,0.4641
131418,0.676
131419,1.7367
131420,0.7264
131421,0.7654
131422,0.7446
131423,0.7187
131424,0.8531
131425,1.0699
131426,0.7634
131427,0.6355
131428,0.8212
131429,0.6147
131430,0.5965
131431,0.71
131432,0.669
131433,0.7222
131434,0.5681
131435,0.6745
131436,1.3055
131437,0.7166
131438,1.7628
131439,0.7725
131440,0.7632
131441,0.8492
131442,0.6945
131443,1.3921
131444,0.6774
131445,0.6496
131446,0.7141
131447,0.6587
131448,0.6631
131449,0.7608
131450,0.6454
131451,0.677
131452,0.965
131453,0.8007
131454,4.2349
131455,0.6387
131456,0.6944
131457,0.7222
131458,0.5795
131459,0.598
131460,0.179
131461,0.8619
131462,0.1551
131463,0.2308
131464,0.1496
131465,0.1454
131466,0.2875
131467,0.644
131468,0.1554
131469,0.1077
131470,0.2283
131471,0.0957
131472,0.0508
131473,0.2001
131474,0.1673
131475,0.2044
131476,0.0407
131477,0.1361
131478,0.2479
131479,0.2239
131480,1.1154
131481,0.2173
131482,0.2696
131483,0.3007
131484,0.1966
131485,0.6489
131486,0.1434
131487,0.118
131488,0.2297
131489,0.1097
131490,0.1704
131491,0.2893
131492,0.1099
131493,0.1357
131494,0.4286
131495,0.3075
131496,0.6437
131497,0.1461
131498,0.0984
131499,0.1906
131500,0.0619
131501,0.0921
131502,0.1769
131503,1.1213
131504,0.1948
131505,0.2398
131506,0.2609
131507,0.2305
131508,0.331
131509,0.6524
131510,0.239
131511,0.1048
131512,0.3088
131513,0.0959
131514,0.0749
131515,0.1891
131516,0.1532
131517,0.1998
131518,0.055
131519,0.1412
131520,0.5449
131521,0.2225
131522,1.348
131523,0.2541
131524,0.2093
131525,0.3079
131526,0.1407
131527,0.8491
131528,0.1906
131529,0.1025
131530,0.2134
131531,0.1345
131532,0.1698
131533,0.2366
131534,0.1307
131535,0.1339
131536,0.5098
131537,0.298
131538,1.2163
131539,0.0754
131540,0.1062
131541,0.1731
131542,0.0419
131543,0.0635
131544,0.6418
131545,1.3168
131546,0.6186
131547,0.6944
131548,0.6096
131549,0.6089
131550,0.7528
131551,1.1072
131552,0.6189
131553,0.5713
131554,0.6938
131555,0.5593
131556,0.5144
131557,0.6636
131558,0.6309
131559,0.668
131560,0.5043
131561,0.5997
131562,0.7115
131563,0.6875
131564,1.5669
131565,0.6808
131566,0.7332
131567,0.7643
131568,0.6602
131569,1.1121
131570,0.607
131571,0.5816
131572,0.6933
131573,0.5732
131574,0.6339
131575,0.7529
131576,0.5735
131577,0.5993
131578,0.8935
131579,0.7741
131580,1.4622
131581,0.6097
131582,0.5619
131583,0.6542
131584,0.5254
131585,0.4646
131586,0.2223
131587,0.8631
131588,0.1892
131589,0.2493
131590,0.1604
131591,0.1841
131592,0.2672
131593,0.6815
131594,0.1914
131595,0.1283
131596,0.2466
131597,0.1258
