ID,item_cnt_month
83935,0.048
83936,0.6598
83937,0.188
83938,0.0709
83939,0.1139
83940,0.1137
83941,0.5813
83942,0.0665
83943,0.1099
83944,0.0405
83945,0.0083
83946,0.106
83947,0.2827
83948,0.0083
83949,0.0268
83950,0.2623
83951,0.0778
83952,0.0528
83953,0.0084
83954,0.0139
83955,0.0438
83956,0.1462
83957,0.0219
83958,0.0
83959,0.3064
83960,0.048
83961,0.0422
83962,0.0431
83963,0.038
83964,0.1505
83965,0.0499
83966,0.1285
83967,0.0066
83968,0.0475
83969,0.0
83970,0.0
83971,0.0444
83972,0.013
83973,0.038
83974,0.0
83975,0.0112
83976,0.0339
83977,0.1279
83978,0.1785
83979,0.0387
83980,0.0566
83981,0.0319
83982,0.0109
83983,0.1425
83984,0.0109
83985,0.0072
83986,0.0436
83987,0.0109
83988,0.0033
83989,0.042
83990,0.0109
83991,0.0316
83992,0.0547
83993,0.0501
83994,0.0
83995,0.1123
83996,0.0202
83997,0.0469
83998,0.0
83999,0.0002
84000,0.2838
84001,0.3192
84002,0.2012
84003,0.0833
84004,0.1087
84005,0.0735
84006,0.1573
84007,0.1742
84008,0.3296
84009,0.1206
84010,0.1347
84011,0.076
84012,0.0354
84013,0.0799
84014,0.1271
84015,0.1069
84016,0.1564
84017,0.0927
84018,0.1658
84019,0.2382
84020,0.3405
84021,0.0811
84022,1.1068
84023,0.1126
84024,0.0405
84025,1.2903
84026,0.0405
84027,0.0367
84028,0.195
84029,0.0405
84030,0.0329
84031,0.2925
84032,0.0405
84033,0.168
84034,0.1801
84035,0.1008
84036,0.0759
84037,0.1629
84038,0.1684
84039,0.1117
84040,0.015
84041,0.2601
84042,0.9965
84043,0.1273
84044,1.0399
84045,0.0141
84046,0.015
84047,0.9368
84048,0.014
84049,0.0238
84050,0.0522
84051,0.9262
84052,0.0096
84053,0.9383
84054,0.8373
84055,0.9711
84056,0.957
84057,0.9368
84058,0.8682
84059,0.9561
84060,0.0146
84061,0.9435
84062,0.1545
84063,0.0119
84064,0.9573
84065,0.0297
84066,0.9039
84067,0.2367
84068,0.9397
84069,0.9001
84070,0.936
84071,0.9038
84072,0.8962
84073,0.0151
84074,0.9038
84075,0.906
84076,0.0342
84077,0.0316
84078,0.0
84079,0.9039
84080,0.9094
84081,0.9392
84082,0.8278
84083,0.9871
84084,0.171
84085,2.3369
84086,0.2326
84087,0.713
84088,0.2411
84089,1.7452
84090,0.4739
84091,2.6243
84092,0.2497
84093,0.5843
84094,0.5004
84095,0.1661
84096,0.1255
84097,0.4456
84098,0.2172
84099,0.3129
84100,0.1456
84101,0.2903
84102,0.3582
84103,0.8178
84104,1.8221
84105,1.8496
84106,0.2931
84107,0.5889
84108,0.2222
84109,0.8406
84110,0.2816
84111,0.389
84112,0.3225
84113,0.3185
84114,0.5501
84115,0.3883
84116,1.7508
84117,0.5166
84118,0.5256
84119,0.5351
84120,0.0949
84121,0.3274
84122,0.2543
84123,0.6082
84124,0.1497
84125,0.1596
84126,0.1922
84127,0.8286
84128,0.1347
84129,0.1423
84130,0.1432
84131,0.1325
84132,0.1805
84133,0.1903
84134,0.2959
84135,0.1648
84136,0.1728
84137,0.2778
84138,0.0871
84139,0.1747
84140,0.1772
84141,0.2334
84142,0.0639
84143,0.1875
84144,0.2248
84145,0.1749
84146,0.5669
84147,0.3483
84148,0.1775
84149,0.294
84150,0.0995
84151,0.5165
84152,0.0995
84153,0.0957
84154,0.1316
84155,0.124
84156,0.0919
84157,0.1433
84158,0.2218
84159,0.12
84160,0.2007
84161,0.1598
84162,0.1349
84163,0.2219
84164,0.1051
84165,0.1594
84166,0.0234
84167,0.1805
84168,0.0695
84169,0.1735
84170,0.2463
84171,0.0
84172,0.0435
84173,0.0
84174,0.0277
84175,0.0955
84176,0.2923
84177,0.0436
84178,0.0508
84179,0.0
84180,0.0
84181,0.0028
84182,0.0271
84183,0.0364
84184,0.0
84185,0.0157
84186,0.0
84187,0.0112
84188,0.3168
84189,0.1608
84190,0.0168
84191,0.0
84192,0.0165
84193,0.0761
84194,0.0
84195,0.0012
84196,0.0038
84197,0.0
84198,0.0
84199,0.0254
84200,0.0
84201,0.0102
84202,0.0877
84203,0.0471
84204,0.0
84205,0.0
84206,0.0
84207,0.0
84208,0.0
84209,0.4564
84210,0.0
84211,0.4084
84212,0.0477
84213,0.0419
84214,0.0428
84215,0.0377
84216,0.0418
84217,0.0499
84218,0.0515
84219,0.0063
84220,0.1454
84221,0.0
84222,0.0
84223,0.0441
84224,0.0127
84225,0.0377
84226,0.0
84227,0.0108
84228,0.0339
84229,0.0498
84230,0.4549
84231,0.0384
84232,0.1786
84233,0.0306
84234,0.1506
84235,0.1415
84236,0.0096
84237,0.0058
84238,0.0433
84239,0.0095
84240,0.003
84241,0.0406
84242,0.0095
84243,0.0313
84244,0.0537
84245,0.0488
84246,0.0
84247,0.0096
84248,0.0199
84249,0.0455
84250,0.0
84251,0.0
84252,0.0
84253,0.3263
84254,0.0374
84255,0.0316
84256,0.0325
84257,0.0274
84258,0.0315
84259,0.0396
84260,0.0411
84261,0.0
84262,0.135
84263,0.0
84264,0.0
84265,0.0338
84266,0.0024
84267,0.0274
84268,0.0
84269,0.0005
84270,0.0235
84271,0.0394
84272,0.1682
84273,0.0281
84274,0.045
84275,0.0203
84276,0.0
84277,0.1312
84278,0.0
84279,0.0
84280,0.033
84281,0.0
84282,0.0
84283,0.0303
84284,0.0
84285,0.0209
84286,0.1869
84287,0.0385
84288,0.0
84289,0.0
84290,0.0096
84291,0.0352
84292,0.0
84293,0.0
84294,0.1303
84295,1.2539
84296,0.1066
84297,0.198
84298,0.1151
84299,0.0534
84300,0.3249
84301,0.1132
84302,0.0767
84303,0.0671
84304,0.4218
84305,0.0559
84306,0.0152
84307,0.0597
84308,0.0735
84309,0.0534
84310,0.0353
84311,0.1237
84312,0.1372
84313,0.1734
84314,1.7411
84315,0.0692
84316,0.1447
84317,0.2059
84318,0.0286
84319,0.4831
84320,0.0286
84321,0.0248
84322,0.1118
84323,0.0285
84324,0.0209
84325,0.0724
84326,0.0796
84327,0.0469
84328,0.1409
84329,0.0979
84330,0.073
84331,0.0286
84332,0.0341
84333,0.0639
84334,0.0031
84335,0.0373
84336,0.1048
84337,0.3901
84338,0.0385
84339,0.0292
84340,0.0385
84341,0.0697
84342,0.061
84343,0.1022
84344,0.0657
84345,0.0416
84346,0.1345
84347,0.0303
84348,0.0303
84349,0.0328
84350,0.0278
84351,0.0264
84352,0.0098
84353,0.0164
84354,0.05
84355,0.0672
84356,0.3779
84357,0.0336
84358,0.176
84359,0.0714
84360,0.0031
84361,0.156
84362,0.0384
84363,0.0238
84364,0.0437
84365,0.003
84366,0.0
84367,0.0469
84368,0.003
84369,0.1633
84370,0.1016
84371,0.0724
84372,0.0915
84373,0.0
84374,0.0
84375,0.0384
84376,0.0
84377,0.5982
84378,0.1748
84379,1.3585
84380,0.1282
84381,0.1995
84382,0.1694
84383,0.0813
84384,0.1294
84385,0.3827
84386,1.0381
84387,0.2097
84388,0.1425
84389,0.1956
84390,0.0229
84391,0.1388
84392,0.2971
84393,1.0731
84394,0.0431
84395,0.0803
84396,0.1278
84397,0.1926
84398,1.4683
84399,0.1418
84400,0.366
84401,0.1199
84402,0.0679
84403,0.3527
84404,0.1486
84405,0.3116
84406,0.1333
84407,0.0433
84408,0.0222
84409,0.0916
84410,0.0433
84411,0.0995
84412,1.9986
84413,1.6688
84414,0.0
84415,0.0434
84416,0.0865
84417,0.3568
84418,0.0043
84419,0.0385
84420,0.0177
84421,0.3483
84422,0.0489
84423,0.0331
84424,0.0335
84425,0.0389
84426,0.0331
84427,0.2263
84428,0.0576
84429,0.0075
84430,0.0484
84431,0.0
84432,0.0
84433,0.0404
84434,0.0389
84435,0.034
84436,0.0
84437,0.0275
84438,0.1208
84439,0.0461
84440,0.1797
84441,0.0296
84442,0.043
84443,0.0418
84444,0.0468
84445,0.0655
84446,0.0108
84447,0.0071
84448,0.0296
84449,0.0108
84450,0.0446
84451,0.1515
84452,0.0353
84453,0.0276
84454,0.0549
84455,0.04
84456,0.0
84457,0.0108
84458,0.0042
84459,0.0419
84460,0.0
84461,0.1509
84462,0.1278
84463,1.346
84464,0.0776
84465,0.1755
84466,0.0615
84467,0.0573
84468,0.1564
84469,0.4595
84470,0.0742
84471,0.0711
84472,0.2534
84473,0.1436
84474,0.0437
84475,0.0637
84476,0.0775
84477,0.0573
84478,0.0638
84479,0.0765
84480,0.1038
84481,0.1977
84482,0.6888
84483,0.0667
84484,0.2512
84485,0.0982
84486,0.0506
84487,0.3261
84488,0.1824
84489,0.0468
84490,0.0582
84491,0.1823
84492,0.0184
84493,0.1033
84494,0.2495
84495,0.1347
84496,1.2476
84497,0.5619
84498,0.0705
84499,0.0772
84500,0.0827
84501,0.0614
84502,0.0251
84503,0.0347
84504,0.0
84505,0.2036
84506,0.0895
84507,0.0935
84508,0.0895
84509,0.0795
84510,0.0786
84511,0.1439
84512,0.0881
84513,0.0
84514,0.1501
84515,0.0
84516,0.0
84517,0.1456
84518,0.0844
84519,0.083
84520,0.0212
84521,0.073
84522,0.1224
84523,0.0765
84524,0.2268
84525,0.0751
84526,0.0996
84527,0.0872
84528,0.0563
84529,0.1599
84530,0.0922
84531,0.0525
84532,0.0851
84533,0.0562
84534,0.0497
84535,0.0873
84536,0.0363
84537,0.0227
84538,0.0965
84539,0.0916
84540,0.1029
84541,0.0385
84542,0.0497
84543,0.0922
84544,0.0318
84545,0.1509
84546,0.1013
84547,0.1348
84548,0.0266
84549,0.0208
84550,0.0217
84551,0.0244
84552,0.0788
84553,0.1617
84554,0.0343
84555,0.0381
84556,0.0919
84557,0.0269
84558,0.0
84559,0.0308
84560,0.0446
84561,0.0244
84562,0.0064
84563,0.2741
84564,0.1795
84565,0.0392
84566,0.162
84567,0.0268
84568,0.1228
84569,0.02
84570,0.0
84571,0.3273
84572,0.0
84573,0.0
84574,0.0317
84575,0.0241
84576,0.0
84577,0.03
84578,0.0
84579,0.0179
84580,0.0602
84581,0.0556
84582,0.0
84583,0.0
84584,0.0051
84585,0.0349
84586,0.0
84587,0.0131
84588,1.0302
84589,0.1507
84590,0.0142
84591,0.9374
84592,0.0142
84593,0.012
84594,0.0033
84595,0.023
84596,0.0168
84597,0.9254
84598,0.0088
84599,0.9375
84600,0.9375
84601,0.9443
84602,0.9361
84603,0.9346
84604,0.8675
84605,0.9246
84606,0.121
84607,0.9427
84608,0.1553
84609,0.0011
84610,0.9541
84611,0.0143
84612,0.9031
84613,0.4035
84614,0.9384
84615,0.8993
84616,0.0111
84617,0.903
84618,0.8954
84619,0.0143
84620,0.903
84621,0.9052
84622,0.0295
84623,0.0269
84624,0.0304
84625,0.8347
84626,0.8954
84627,0.9384
84628,0.827
84629,4.6798
84630,0.2092
84631,0.4114
84632,0.05
84633,0.0331
84634,0.0339
84635,0.0233
84636,0.0575
84637,0.0693
84638,0.0466
84639,0.037
84640,0.0461
84641,0.0258
84642,0.0
84643,0.0877
84644,0.068
84645,0.0566
84646,0.0633
84647,0.0671
84648,0.1018
84649,0.0626
84650,0.1989
84651,0.2024
84652,0.061
84653,0.0323
84654,0.0566
84655,0.2476
84656,0.0231
84657,0.0
84658,0.0306
84659,0.0
84660,0.0489
84661,0.125
84662,0.1037
84663,0.0749
84664,0.0725
84665,0.0679
84666,0.0046
84667,0.0
84668,0.0286
84669,0.1165
84670,0.0
84671,0.012
84672,0.3416
84673,1.3293
84674,0.3048
84675,0.0953
84676,0.1408
84677,0.1366
84678,0.2174
84679,0.3192
84680,0.3259
84681,0.1301
84682,0.1978
84683,0.1516
84684,0.1109
84685,0.143
84686,0.1693
84687,0.0855
84688,0.0473
84689,0.308
84690,0.2221
84691,0.1427
84692,1.448
84693,1.1081
84694,0.1442
84695,0.2294
84696,0.0987
84697,2.791
84698,0.0476
84699,0.1985
84700,0.0864
84701,0.0475
84702,0.0775
84703,0.1469
84704,0.0986
84705,0.0791
84706,0.2476
84707,0.151
84708,0.0
84709,0.0476
84710,0.1959
84711,0.0874
84712,0.0086
84713,0.0427
84714,0.0
84715,0.1799
84716,0.0504
84717,0.1428
84718,0.0455
84719,0.0404
84720,0.0445
84721,0.0772
84722,0.1951
84723,0.009
84724,0.0499
84725,0.0
84726,0.0
84727,0.0468
84728,0.0154
84729,0.0404
84730,0.0
84731,0.1117
84732,0.0366
84733,0.0535
84734,0.2146
84735,0.0411
84736,0.059
84737,0.0343
84738,0.0133
84739,0.2342
84740,0.0133
84741,0.0095
84742,0.046
84743,0.0133
84744,0.0057
84745,0.0444
84746,0.0133
84747,0.034
84748,0.0574
84749,0.0525
84750,0.0
84751,0.0133
84752,0.0226
84753,0.0493
84754,0.0
84755,0.0048
84756,0.0
84757,0.1822
84758,0.0527
84759,0.0469
84760,0.0478
84761,0.0427
84762,0.0468
84763,0.0549
84764,0.0564
84765,0.0113
84766,0.0522
84767,0.0
84768,0.0
84769,0.0491
84770,0.0177
84771,0.0427
84772,0.0
84773,0.0158
84774,0.0388
84775,0.0558
84776,0.7132
84777,0.0434
84778,0.2049
84779,0.0366
84780,0.0156
84781,0.4307
84782,0.0156
84783,0.0118
84784,0.0483
84785,0.1565
84786,0.008
84787,0.0466
84788,0.0155
84789,0.0363
84790,0.4002
84791,0.0548
84792,0.0
84793,0.0156
84794,0.0249
84795,0.0515
84796,0.0
84797,0.0048
84798,0.0211
84799,0.1682
84800,0.0562
84801,0.0158
84802,0.1706
84803,0.0216
84804,0.0158
84805,0.0623
84806,0.0688
84807,0.0363
84808,0.0311
84809,0.025
84810,0.025
84811,0.0231
84812,0.0216
84813,0.0167
84814,0.0045
84815,0.0102
84816,0.0298
84817,0.0321
84818,0.5283
84819,0.0146
84820,0.0465
84821,0.0524
84822,0.0328
84823,0.0846
84824,0.0
84825,0.0
84826,0.0392
84827,0.0182
84828,0.0542
84829,0.0179
84830,0.0
84831,0.0103
84832,0.058
84833,0.0434
84834,0.0
84835,0.0
84836,0.0
84837,0.0279
84838,0.0
84839,0.3756
84840,0.1501
84841,0.2039
84842,0.0965
84843,0.0907
84844,0.0916
84845,0.0943
84846,0.0906
84847,0.1004
84848,0.1042
84849,0.102
84850,0.0829
84851,0.1142
84852,0.0131
84853,0.1007
84854,0.1145
84855,0.1827
84856,0.0257
84857,0.1135
84858,0.1609
84859,0.1009
84860,0.2312
84861,0.0885
84862,0.1109
84863,0.1063
84864,0.0613
84865,0.2298
84866,0.0613
84867,0.0575
84868,0.0934
84869,0.0613
84870,0.0537
84871,0.0918
84872,0.0613
84873,0.0818
84874,0.1069
84875,0.1043
84876,0.0699
84877,0.0613
84878,0.1026
84879,0.0967
84880,0.0
84881,0.1392
84882,0.1689
84883,0.2563
84884,0.1558
84885,0.119
84886,0.1199
84887,0.1092
84888,0.1523
84889,0.3027
84890,0.1571
84891,0.2377
84892,0.1446
84893,0.1291
84894,0.1289
84895,0.2561
84896,0.1294
84897,0.1379
84898,0.0406
84899,0.153
84900,0.1103
84901,0.2255
84902,0.6278
84903,0.2265
84904,0.163
84905,0.2308
84906,0.0762
84907,0.2474
84908,0.1859
84909,0.0724
84910,0.2181
84911,0.1007
84912,0.1783
84913,0.2868
84914,0.0761
84915,0.1301
84916,0.2514
84917,0.2599
84918,0.0732
84919,0.105
84920,0.1151
84921,0.2213
84922,0.0335
84923,0.1523
84924,0.0
84925,0.5092
84926,0.0415
84927,0.0491
84928,1.8583
84929,0.0315
84930,0.049
84931,0.0813
84932,0.0586
84933,0.0001
84934,0.0543
84935,0.0
84936,0.0
84937,0.0379
84938,0.0065
84939,0.0315
84940,0.0
84941,0.0046
84942,0.1177
84943,0.0407
84944,0.2535
84945,0.0417
84946,0.0462
84947,0.0349
84948,0.0005
84949,1.3441
84950,0.0005
84951,0.0
84952,0.0332
84953,0.0004
84954,0.0
84955,0.0449
84956,0.0004
84957,0.025
84958,0.0577
84959,0.0531
84960,0.0
84961,0.0005
84962,0.0098
84963,0.0365
84964,0.0
84965,0.0
84966,0.0
84967,0.3295
84968,0.1184
84969,0.0422
84970,1.5813
84971,0.0246
84972,0.0421
84973,0.0499
84974,0.0518
84975,0.0
84976,0.0475
84977,0.0
84978,0.0
84979,0.031
84980,0.0
84981,0.0246
84982,0.0
84983,0.0
84984,0.4706
84985,0.0338
84986,0.1785
84987,0.0349
84988,0.0394
84989,0.028
84990,0.0
84991,0.2502
84992,0.0
84993,0.0
84994,0.0264
84995,0.0
84996,0.0
84997,0.0381
84998,0.0
84999,0.0182
85000,0.0508
85001,0.0462
85002,0.0
85003,0.0
85004,0.003
85005,0.0296
85006,0.0
85007,0.0
85008,0.0901
85009,0.1274
85010,0.0192
85011,0.0134
85012,0.0143
85013,0.017
85014,0.0133
85015,0.0251
85016,0.0269
85017,0.0308
85018,0.1224
85019,0.0195
85020,0.0
85021,0.0234
85022,0.0372
85023,0.0751
85024,0.0
85025,0.0362
85026,0.0821
85027,0.0318
85028,0.1547
85029,0.0194
85030,0.0508
85031,0.0126
85032,0.0
85033,0.1165
85034,0.0
85035,0.0
85036,0.0243
85037,0.0
85038,0.2151
85039,0.0227
85040,0.0
85041,0.0106
85042,0.0489
85043,0.105
85044,0.0098
85045,0.0
85046,0.0
85047,0.0276
85048,0.0
85049,0.0026
85050,0.2092
85051,0.2954
85052,0.0255
85053,0.1169
85054,0.0339
85055,0.0814
85056,0.033
85057,0.0448
85058,0.0466
85059,0.037
85060,0.1042
85061,0.0258
85062,0.0
85063,0.0297
85064,0.0435
85065,0.0814
85066,0.0053
85067,0.1006
85068,0.1245
85069,0.0381
85070,0.1989
85071,0.0391
85072,0.1462
85073,0.0323
85074,0.0
85075,0.1361
85076,0.0
85077,0.0528
85078,0.0306
85079,0.0
85080,0.0961
85081,0.0423
85082,0.0
85083,0.0168
85084,0.1331
85085,0.0679
85086,0.0046
85087,0.0
85088,0.004
85089,0.0338
85090,0.0
85091,0.012
85092,0.1478
85093,0.3355
85094,0.0942
85095,0.0884
85096,0.0893
85097,0.092
85098,0.0884
85099,0.141
85100,0.102
85101,0.0998
85102,0.0807
85103,0.1119
85104,0.0108
85105,0.0984
85106,0.1122
85107,0.092
85108,0.0234
85109,0.1113
85110,0.089
85111,0.0986
85112,0.2623
85113,0.0863
85114,0.1086
85115,0.104
85116,0.0591
85117,0.1825
85118,0.0591
85119,0.0553
85120,0.0912
85121,0.059
85122,0.0514
85123,0.1498
85124,0.059
85125,0.0796
85126,0.1292
85127,0.1354
85128,0.0676
85129,0.0591
85130,0.0646
85131,0.0944
85132,0.0
85133,0.1392
85134,0.097
85135,0.2597
85136,0.0222
85137,0.0165
85138,0.0173
85139,0.02
85140,0.0164
85141,0.1108
85142,0.03
85143,0.0338
85144,0.0876
85145,0.0226
85146,0.0
85147,0.0264
85148,0.0402
85149,0.02
85150,0.002
85151,0.0393
85152,0.0178
85153,0.0349
85154,0.1577
85155,0.0225
85156,0.0578
85157,0.0157
85158,0.0
85159,0.231
85160,0.0
85161,0.0
85162,0.0274
85163,0.0
85164,0.0
85165,0.0257
85166,0.0
85167,0.0136
85168,0.0559
85169,0.0758
85170,0.0
85171,0.0
85172,0.0008
85173,0.0552
85174,0.0
85175,0.0088
85176,0.0878
85177,0.1248
85178,0.012
85179,0.016
85180,0.012
85181,0.0098
85182,0.0011
85183,0.0228
85184,0.0146
85185,0.0285
85186,0.0955
85187,0.0172
85188,0.0172
85189,0.0197
85190,0.0147
85191,0.0959
85192,0.0
85193,0.0033
85194,0.0
85195,0.0295
85196,0.1539
85197,0.0071
85198,0.05
85199,0.0203
85200,0.0
85201,0.0859
85202,0.0253
85203,0.0
85204,0.0172
85205,0.0
85206,0.0
85207,0.045
85208,0.0
85209,0.0083
85210,0.0466
85211,0.042
85212,0.0463
85213,0.0
85214,0.0
85215,0.0253
85216,0.0
85217,0.5982
85218,0.1965
85219,0.3789
85220,0.07
85221,0.059
85222,0.0599
85223,0.0678
85224,0.0591
85225,0.344
85226,0.2397
85227,0.0663
85228,0.0904
85229,0.0752
85230,0.0752
85231,0.0641
85232,0.0577
85233,0.0677
85234,0.0561
85235,0.0598
85236,0.1561
85237,0.0799
85238,0.6636
85239,0.0541
85240,0.2219
85241,0.0838
85242,0.0857
85243,0.148
85244,0.0857
85245,0.0646
85246,0.0542
85247,0.064
85248,0.0591
85249,0.0757
85250,0.0552
85251,0.0613
85252,0.4102
85253,0.227
85254,0.1642
85255,0.0552
85256,0.0194
85257,0.0857
85258,0.0015
85259,0.4958
85260,0.1934
85261,0.3758
85262,0.0568
85263,0.056
85264,0.0568
85265,0.0647
85266,0.0642
85267,0.3649
85268,0.2267
85269,0.0632
85270,0.0873
85271,0.0721
85272,0.0721
85273,0.061
85274,0.0696
85275,0.0546
85276,0.0516
85277,0.0888
85278,0.0432
85279,0.0768
85280,0.7631
85281,0.0411
85282,0.2187
85283,0.0725
85284,0.0808
85285,0.1449
85286,0.0875
85287,0.0805
85288,0.0511
85289,0.0825
85290,0.0163
85291,0.0825
85292,0.0653
85293,0.0632
85294,0.3646
85295,0.2239
85296,0.1664
85297,0.0343
85298,0.0163
85299,0.0343
85300,0.4927
85301,0.4927
85302,0.1096
85303,0.4835
85304,0.074
85305,0.0482
85306,0.0737
85307,0.0307
85308,0.1847
85309,0.2264
85310,0.2008
85311,0.0699
85312,0.0781
85313,0.0341
85314,0.018
85315,0.0616
85316,0.0763
85317,0.0307
85318,0.0136
85319,0.0833
85320,0.0854
85321,0.0758
85322,0.6754
85323,0.0522
85324,0.1075
85325,0.07
85326,0.066
85327,0.3782
85328,0.0079
85329,0.0375
85330,0.149
85331,0.0659
85332,0.0248
85333,0.0888
85334,0.1376
85335,0.0823
85336,0.2487
85337,0.1144
85338,0.0177
85339,0.0079
85340,0.0172
85341,0.047
85342,0.0
85343,0.0214
85344,0.0
85345,0.3202
85346,0.0512
85347,0.0588
85348,0.0597
85349,0.0412
85350,0.1569
85351,0.1929
85352,0.0683
85353,0.0098
85354,0.205
85355,0.0
85356,0.0
85357,0.2868
85358,0.0162
85359,0.0412
85360,0.0
85361,0.0143
85362,0.0753
85363,0.0782
85364,0.2199
85365,0.0553
85366,0.0592
85367,0.0478
85368,0.0134
85369,0.1921
85370,0.0134
85371,0.0097
85372,0.0468
85373,0.0134
85374,0.031
85375,0.0579
85376,0.0134
85377,0.0348
85378,0.0709
85379,0.0906
85380,0.0028
85381,0.0134
85382,0.0234
85383,0.0494
85384,0.0
85385,0.0187
85386,0.4058
85387,2.0298
85388,0.1992
85389,0.2133
85390,0.2322
85391,0.2035
85392,0.2515
85393,0.4194
85394,0.3433
85395,0.197
85396,0.373
85397,0.1857
85398,0.145
85399,0.2344
85400,0.2034
85401,0.2035
85402,0.1652
85403,2.5032
85404,2.3927
85405,0.2095
85406,0.8075
85407,1.1739
85408,0.2621
85409,0.2666
85410,0.1655
85411,2.014
85412,0.1655
85413,0.1601
85414,0.2044
85415,0.19
85416,0.1443
85417,0.3436
85418,0.3041
85419,0.2808
85420,0.3971
85421,0.2689
85422,0.0884
85423,0.1655
85424,0.1575
85425,0.2053
85426,0.1265
85427,0.3779
85428,0.3086
85429,0.2037
85430,0.0404
85431,0.0703
85432,0.0354
85433,0.139
85434,0.0679
85435,0.0776
85436,0.0481
85437,0.0877
85438,0.108
85439,0.0407
85440,0.0
85441,0.0803
85442,0.0583
85443,0.0739
85444,0.0201
85445,0.0574
85446,0.0801
85447,0.0693
85448,0.2098
85449,0.0927
85450,0.0832
85451,0.0256
85452,0.0052
85453,0.162
85454,0.0052
85455,0.1483
85456,0.0373
85457,0.0655
85458,0.0
85459,0.0356
85460,0.0051
85461,0.0563
85462,0.174
85463,0.0521
85464,0.0
85465,0.0052
85466,0.0465
85467,0.0763
85468,0.0
85469,0.2248
85470,0.106
85471,1.5101
85472,0.0893
85473,0.0388
85474,0.0642
85475,0.029
85476,0.0387
85477,0.1034
85478,0.0972
85479,0.0428
85480,0.0852
85481,0.0561
85482,0.0
85483,0.1192
85484,0.0737
85485,0.029
85486,0.0936
85487,0.0482
85488,0.0837
85489,0.0684
85490,0.2961
85491,0.0694
85492,0.1001
85493,0.038
85494,0.0042
85495,0.2774
85496,0.0042
85497,0.0004
85498,0.1416
85499,0.0375
85500,0.0
85501,0.048
85502,0.0622
85503,0.0471
85504,0.0782
85505,0.2071
85506,0.0103
85507,0.0042
85508,0.0098
85509,0.0396
85510,0.0
85511,0.0177
85512,0.0838
85513,0.4902
85514,0.009
85515,0.0166
85516,0.1258
85517,0.0068
85518,0.0882
85519,0.1195
85520,0.0301
85521,0.0206
85522,0.1967
85523,0.0093
85524,0.0
85525,0.0132
85526,0.027
85527,0.0314
85528,0.0134
85529,0.026
85530,0.0999
85531,0.0462
85532,0.4024
85533,0.0226
85534,0.1869
85535,0.0787
85536,0.0066
85537,1.2751
85538,0.0066
85539,0.0
85540,0.0387
85541,0.0
85542,0.0
85543,0.0259
85544,0.0065
85545,0.0004
85546,0.1795
85547,0.0514
85548,0.0265
85549,0.0
85550,0.0
85551,0.0174
85552,0.0
85553,0.0
85554,0.0959
85555,0.3102
85556,0.0211
85557,0.0153
85558,0.0743
85559,0.0189
85560,0.0153
85561,0.0851
85562,0.0534
85563,0.0327
85564,0.0618
85565,0.0214
85566,0.0
85567,0.0499
85568,0.0391
85569,0.0523
85570,0.0009
85571,0.0963
85572,0.0167
85573,0.0583
85574,0.3518
85575,0.0214
85576,0.2098
85577,0.0146
85578,0.0
85579,0.3782
85580,0.0522
85581,0.0
85582,0.0263
85583,0.0187
85584,0.0
85585,0.0246
85586,0.0
85587,0.0125
85588,0.2159
85589,0.0501
85590,0.0
85591,0.0
85592,0.0
85593,0.0876
85594,0.0
85595,0.0077
85596,0.0889
85597,0.1505
85598,0.0132
85599,0.0172
85600,0.0132
85601,0.011
85602,0.0023
85603,0.163
85604,0.0158
85605,0.0296
85606,0.0499
85607,0.0184
85608,0.0184
85609,0.0208
85610,0.0159
85611,0.0144
85612,0.0
85613,0.0045
85614,0.0
85615,0.0307
85616,0.4758
85617,0.0083
85618,0.0845
85619,0.0215
85620,0.0839
85621,0.1544
85622,0.0845
85623,0.0
85624,0.0183
85625,0.0
85626,0.0
85627,0.0461
85628,0.0
85629,0.0094
85630,0.1084
85631,0.1963
85632,0.0474
85633,0.0
85634,0.0
85635,0.0264
85636,0.0
85637,0.4958
85638,0.1033
85639,0.3339
85640,0.1232
85641,0.047
85642,0.0724
85643,0.0294
85644,0.0469
85645,0.1879
85646,0.0605
85647,0.0441
85648,0.1361
85649,0.0328
85650,0.0
85651,0.0603
85652,0.0751
85653,0.0294
85654,0.0123
85655,0.0486
85656,0.1742
85657,0.1029
85658,0.4907
85659,0.0459
85660,0.0678
85661,0.039
85662,0.0015
85663,0.2199
85664,0.0015
85665,0.0
85666,0.0374
85667,0.0014
85668,0.1237
85669,0.0491
85670,0.0014
85671,0.0475
85672,0.0792
85673,0.0746
85674,0.0114
85675,0.0015
85676,0.0108
85677,0.0406
85678,0.0
85679,0.0173
85680,0.0
85681,0.3384
85682,0.0554
85683,0.2074
85684,0.0505
85685,0.0454
85686,0.0495
85687,0.1866
85688,0.0592
85689,0.014
85690,0.413
85691,0.0028
85692,0.0
85693,0.0518
85694,0.0204
85695,0.0454
85696,0.0
85697,0.0186
85698,0.0413
85699,0.0585
85700,0.2749
85701,0.0461
85702,0.0641
85703,0.0393
85704,0.0183
85705,0.1499
85706,0.0183
85707,0.0146
85708,0.0756
85709,0.1235
85710,0.0107
85711,0.0494
85712,0.0183
85713,0.039
85714,0.166
85715,0.0575
85716,0.0
85717,0.0183
85718,0.0276
85719,0.0543
85720,0.0
85721,0.0076
85722,0.0221
85723,0.201
85724,0.0205
85725,0.0934
85726,0.0105
