ID,item_cnt_month
101643,1.655
101644,0.6004
101645,0.9701
101646,1.0124
101647,2.7773
101648,1.3644
101649,0.9347
101650,1.0339
101651,2.7395
101652,0.8389
101653,1.4993
101654,0.8417
101655,1.7079
101656,0.6796
101657,1.2736
101658,0.8708
101659,1.57
101660,5.8964
101661,1.4913
101662,0.8714
101663,1.9278
101664,0.8417
101665,2.2581
101666,0.707
101667,0.9301
101668,1.5156
101669,0.6152
101670,0.9141
101671,1.0051
101672,0.652
101673,1.0359
101674,1.5616
101675,1.841
101676,0.6876
101677,0.8033
101678,0.9298
101679,1.6877
101680,0.8
101681,0.4474
101682,0.1777
101683,0.9593
101684,0.4562
101685,0.6662
101686,0.195
101687,0.3769
101688,0.6507
101689,0.5841
101690,0.3569
101691,0.1732
101692,0.3783
101693,0.2996
101694,1.3867
101695,0.5868
101696,0.4233
101697,0.2644
101698,0.0983
101699,0.2738
101700,0.482
101701,0.4725
101702,1.1518
101703,0.7576
101704,0.458
101705,0.4716
101706,0.3907
101707,0.7517
101708,0.3567
101709,0.3568
101710,0.5868
101711,0.2531
101712,0.0983
101713,0.368
101714,0.2538
101715,0.174
101716,0.4569
101717,0.4623
101718,0.1139
101719,0.2652
101720,0.2531
101721,0.1795
101722,0.3463
101723,0.525
101724,0.7614
101725,1.9594
101726,1.1781
101727,1.0489
101728,0.4185
101729,0.659
101730,1.8689
101731,1.3417
101732,0.8129
101733,1.6566
101734,1.7652
101735,1.641
101736,1.3958
101737,10.1635
101738,1.6049
101739,1.2115
101740,0.9211
101741,1.589
101742,1.209
101743,0.9563
101744,6.8108
101745,1.9237
101746,1.3653
101747,1.3525
101748,1.5661
101749,2.1939
101750,1.1952
101751,2.7626
101752,0.9904
101753,0.4555
101754,1.1094
101755,1.4437
101756,0.7551
101757,1.4693
101758,3.0307
101759,2.1187
101760,0.7463
101761,0.9828
101762,1.145
101763,1.6071
101764,0.4894
101765,0.3734
101766,0.1136
101767,0.5616
101768,0.1123
101769,0.126
101770,1.0266
101771,0.1256
101772,0.1133
101773,0.3521
101774,0.1036
101775,0.1108
101776,0.1261
101777,0.1115
101778,0.1018
101779,0.2801
101780,0.111
101781,0.1256
101782,0.0844
101783,0.0844
101784,0.1322
101785,0.1115
101786,0.2602
101787,0.15
101788,0.1154
101789,0.1128
101790,0.111
101791,0.2372
101792,0.1115
101793,0.1115
101794,0.1018
101795,0.1108
101796,0.1563
101797,0.1258
101798,0.124
101799,0.111
101800,0.1352
101801,0.1238
101802,0.0934
101803,0.1108
101804,0.0844
101805,0.1115
101806,0.1018
101807,0.3216
101808,1.2777
101809,1.0296
101810,1.303
101811,0.4675
101812,0.5843
101813,0.4875
101814,0.4826
101815,0.78
101816,0.6156
101817,0.3488
101818,0.6855
101819,0.3262
101820,0.4134
101821,0.4403
101822,0.6701
101823,1.0821
101824,0.3458
101825,0.3521
101826,0.4837
101827,1.0913
101828,2.6406
101829,0.6361
101830,0.3796
101831,0.7991
101832,0.2243
101833,1.4799
101834,0.3231
101835,0.4332
101836,0.2886
101837,0.3262
101838,0.5643
101839,0.6495
101840,0.4278
101841,1.5342
101842,0.4938
101843,0.4494
101844,0.2881
101845,0.3815
101846,0.3231
101847,1.0805
101848,0.2213
101849,0.4725
101850,0.4927
101851,3.7817
101852,1.4073
101853,0.5844
101854,0.6098
101855,0.3865
101856,0.6758
101857,1.3863
101858,0.612
101859,0.2685
101860,2.3802
101861,0.3256
101862,0.4136
101863,0.442
101864,0.3281
101865,1.3097
101866,0.3575
101867,2.3336
101868,1.2433
101869,0.414
101870,1.5593
101871,0.7042
101872,0.3686
101873,0.6862
101874,0.3709
101875,1.469
101876,0.2655
101877,0.4746
101878,0.3727
101879,0.4322
101880,1.4021
101881,0.6192
101882,1.126
101883,0.6171
101884,1.4721
101885,0.3971
101886,0.3397
101887,0.2655
101888,0.583
101889,0.4753
101890,1.3731
101891,0.5063
101892,0.1112
101893,0.3581
101894,0.1414
101895,0.2483
101896,0.1402
101897,0.192
101898,0.1155
101899,0.1835
101900,0.2133
101901,0.1015
101902,0.1487
101903,0.1015
101904,0.2102
101905,0.1293
101906,0.1377
101907,0.2042
101908,0.1372
101909,0.2658
101910,0.2208
101911,0.1708
101912,0.6616
101913,0.1455
101914,0.2258
101915,0.1505
101916,0.2948
101917,0.3587
101918,0.2189
101919,0.2189
101920,0.2115
101921,0.1015
101922,0.1372
101923,0.112
101924,0.1372
101925,0.1377
101926,0.177
101927,0.1214
101928,0.1362
101929,0.2024
101930,0.1015
101931,0.1259
101932,0.1015
101933,0.1456
101934,1.4959
101935,12.9242
101936,2.8255
101937,3.4094
101938,1.5271
101939,2.0317
101940,1.8267
101941,9.4285
101942,5.0566
101943,2.4659
101944,2.0559
101945,1.7901
101946,1.8854
101947,2.4383
101948,2.6668
101949,2.4383
101950,1.7787
101951,1.1496
101952,1.1885
101953,3.2934
101954,12.5335
101955,2.5298
101956,2.346
101957,2.9652
101958,2.4504
101959,4.9399
101960,2.2581
101961,2.5987
101962,3.4023
101963,4.0221
101964,1.7552
101965,2.8669
101966,2.5583
101967,2.2796
101968,4.4861
101969,6.764
101970,0.715
101971,1.7787
101972,4.5571
101973,2.1293
101974,1.2479
101975,0.9756
101976,0.1102
101977,0.2909
101978,0.1108
101979,0.1231
101980,0.11
101981,0.1105
101982,0.1458
101983,0.1798
101984,0.1115
101985,0.108
101986,0.111
101987,0.1088
101988,0.0817
101989,0.1456
101990,0.0817
101991,0.1231
101992,0.0991
101993,0.0824
101994,0.1635
101995,0.0843
101996,0.22
101997,0.1233
101998,0.1126
101999,0.1458
102000,0.0817
102001,0.2145
102002,0.109
102003,0.108
102004,0.1009
102005,0.1535
102006,0.1213
102007,0.261
102008,0.0991
102009,0.1215
102010,0.1052
102011,0.124
102012,0.1547
102013,0.1088
102014,0.1088
102015,0.0824
102016,0.1088
102017,0.5402
102018,0.6243
102019,2.7938
102020,0.4516
102021,0.5974
102022,0.6015
102023,0.5538
102024,1.2577
102025,2.4835
102026,0.78
102027,0.433
102028,0.6246
102029,0.6136
102030,0.4677
102031,0.406
102032,0.5352
102033,1.0711
102034,0.5683
102035,0.6954
102036,0.6314
102037,0.4647
102038,3.0217
102039,0.5977
102040,0.7595
102041,1.3712
102042,0.5662
102043,1.887
102044,0.4509
102045,0.5804
102046,0.8568
102047,0.5804
102048,0.645
102049,0.5539
102050,0.6297
102051,0.5436
102052,0.7861
102053,1.3584
102054,0.3263
102055,0.5371
102056,0.4234
102057,1.1986
102058,0.4234
102059,0.285
102060,0.2324
102061,0.3335
102062,0.2541
102063,0.1117
102064,0.1062
102065,0.1402
102066,0.182
102067,0.3774
102068,0.1444
102069,0.1019
102070,0.345
102071,0.1015
102072,0.2024
102073,0.1382
102074,0.1372
102075,0.2541
102076,0.1704
102077,0.1015
102078,0.2208
102079,0.2701
102080,0.5683
102081,0.1455
102082,0.1525
102083,0.1995
102084,0.1259
102085,0.2369
102086,0.1259
102087,0.2894
102088,0.1272
102089,0.1259
102090,0.3185
102091,0.1067
102092,0.138
102093,0.1377
102094,1.201
102095,0.1214
102096,0.1362
102097,0.1259
102098,0.1259
102099,0.1372
102100,0.1015
102101,0.1294
102102,0.0727
102103,0.3194
102104,0.1338
102105,0.0766
102106,0.0753
102107,0.0753
102108,0.1098
102109,0.1098
102110,0.0779
102111,0.0909
102112,0.0805
102113,0.1023
102114,0.0727
102115,0.0756
102116,0.0909
102117,0.0756
102118,0.0727
102119,0.0727
102120,0.1134
102121,0.0729
102122,0.2163
102123,0.0766
102124,0.0756
102125,0.0825
102126,0.0727
102127,0.1251
102128,0.1067
102129,0.0909
102130,0.0738
102131,0.0909
102132,0.0909
102133,0.0756
102134,0.1841
102135,0.1527
102136,0.1844
102137,0.171
102138,0.0825
102139,0.0727
102140,0.0727
102141,0.0734
102142,0.0727
102143,0.1023
102144,0.1051
102145,0.2336
102146,0.0753
102147,0.1362
102148,0.1038
102149,0.1038
102150,0.1052
102151,0.1237
102152,0.1048
102153,0.0909
102154,0.1043
102155,0.0727
102156,0.0727
102157,0.0753
102158,0.0909
102159,0.1038
102160,0.0727
102161,0.0909
102162,0.1137
102163,0.0909
102164,0.2693
102165,0.1717
102166,0.106
102167,0.1054
102168,0.1023
102169,0.3115
102170,0.0727
102171,0.1023
102172,0.1023
102173,0.0727
102174,0.1344
102175,0.1038
102176,0.0909
102177,0.1023
102178,0.1141
102179,0.0766
102180,0.077
102181,0.0727
102182,0.1023
102183,0.0734
102184,0.0727
102185,0.1018
102186,0.2556
102187,1.4654
102188,0.188
102189,0.2307
102190,0.1941
102191,0.305
102192,0.2488
102193,0.4744
102194,0.2237
102195,0.1361
102196,0.363
102197,0.1331
102198,0.2421
102199,0.3153
102200,0.2586
102201,0.3055
102202,0.1742
102203,0.2772
102204,0.3984
102205,0.2003
102206,0.9089
102207,0.2758
102208,0.1606
102209,0.2362
102210,0.2776
102211,0.5151
102212,0.2586
102213,0.1331
102214,0.1802
102215,0.2586
102216,0.1999
102217,0.2253
102218,0.1999
102219,0.1772
102220,1.1038
102221,0.1748
102222,0.2034
102223,0.1987
102224,0.1767
102225,0.2053
102226,0.1331
102227,0.1972
102228,2.7682
102229,10.2556
102230,2.933
102231,6.6519
102232,1.1376
102233,1.7313
102234,15.8751
102235,11.8628
102236,4.0647
102237,1.4114
102238,2.0097
102239,3.0904
102240,2.4212
102241,9.846
102242,5.7028
102243,3.9475
102244,0.6464
102245,1.6237
102246,1.1033
102247,1.4149
102248,18.3361
102249,1.5151
102250,2.1657
102251,4.3833
102252,1.7796
102253,3.7125
102254,3.091
102255,1.2702
102256,6.592
102257,2.0238
102258,2.6668
102259,1.5941
102260,1.2807
102261,6.8292
102262,1.9649
102263,4.3634
102264,0.8778
102265,2.5931
102266,3.2455
102267,4.1237
102268,1.2807
102269,2.6693
102270,0.1424
102271,1.2347
102272,0.2166
102273,0.1403
102274,0.1361
102275,0.147
102276,0.2239
102277,0.2988
102278,0.233
102279,0.1327
102280,0.1551
102281,0.1082
102282,0.1082
102283,0.1135
102284,0.1082
102285,0.1475
102286,0.1082
102287,0.1441
102288,0.2487
102289,0.1082
102290,0.5096
102291,0.1584
102292,0.1232
102293,0.1653
102294,0.2148
102295,0.2964
102296,0.1327
102297,0.1482
102298,0.1367
102299,0.1082
102300,0.1327
102301,1.0213
102302,0.1327
102303,0.1445
102304,0.1564
102305,0.1282
102306,0.1508
102307,0.1744
102308,0.1082
102309,0.1089
102310,0.1082
102311,0.1373
102312,0.1119
102313,0.2591
102314,0.1429
102315,0.1118
102316,0.1429
102317,0.1427
102318,0.1483
102319,0.3814
102320,0.1451
102321,0.1414
102322,0.1483
102323,0.1412
102324,0.0827
102325,0.148
102326,0.1414
102327,0.1115
102328,0.0827
102329,0.1412
102330,0.3305
102331,0.2791
102332,0.2715
102333,0.1483
102334,0.1136
102335,0.1483
102336,0.2791
102337,0.2373
102338,0.1414
102339,0.1412
102340,0.0834
102341,0.1098
102342,0.1412
102343,0.1942
102344,0.1098
102345,0.1414
102346,0.4104
102347,0.1649
102348,0.0917
102349,0.1412
102350,0.1098
102351,0.1414
102352,0.109
102353,0.1767
102354,0.0727
102355,0.19
102356,0.0756
102357,0.093
102358,0.0753
102359,0.0753
102360,0.0766
102361,0.3097
102362,0.0764
102363,0.0727
102364,0.0969
102365,0.1841
102366,0.0909
102367,0.0756
102368,0.0727
102369,0.0756
102370,0.0909
102371,0.0727
102372,0.1134
102373,0.0727
102374,0.2953
102375,0.0766
102376,0.0756
102377,0.077
102378,0.0727
102379,0.3615
102380,0.0727
102381,0.0727
102382,0.0738
102383,0.1325
102384,0.0727
102385,0.0756
102386,0.0727
102387,0.0727
102388,0.0843
102389,0.0766
102390,0.0825
102391,0.0727
102392,0.0727
102393,0.1332
102394,0.0727
102395,0.1023
102396,0.1894
102397,3.9212
102398,0.3416
102399,0.235
102400,0.2288
102401,0.3382
102402,0.3916
102403,1.7862
102404,1.1936
102405,0.1969
102406,1.3088
102407,0.1969
102408,0.1969
102409,0.3416
102410,0.199
102411,0.213
102412,0.1969
102413,0.3353
102414,3.6764
102415,0.2003
102416,1.7195
102417,1.1339
102418,0.2131
102419,0.2577
102420,0.199
102421,2.934
102422,0.1969
102423,0.1969
102424,0.1997
102425,0.1969
102426,0.1969
102427,0.2322
102428,0.1969
102429,0.199
102430,0.4483
102431,0.277
102432,0.6708
102433,0.1969
102434,0.3353
102435,0.1997
102436,0.1969
102437,0.2475
102438,0.6591
102439,11.7043
102440,3.7696
102441,1.8237
102442,17.9565
102443,1.2056
102444,1.6856
102445,2.0259
102446,3.2995
102447,0.7854
102448,3.8552
102449,1.9096
102450,0.6666
102451,1.7951
102452,0.7543
102453,1.1249
102454,1.4898
102455,0.9804
102456,10.8822
102457,1.2364
102458,9.7335
102459,1.176
102460,1.2767
102461,0.9439
102462,0.5261
102463,9.9189
102464,1.1852
102465,0.7317
102466,1.5495
102467,0.7939
102468,0.6844
102469,1.1457
102470,0.6679
102471,0.7857
102472,2.7123
102473,1.886
102474,0.9415
102475,0.8276
102476,0.8738
102477,0.753
102478,0.6412
102479,0.4593
102480,0.1543
102481,0.5116
102482,0.1996
102483,0.215
102484,0.2568
102485,0.1572
102486,0.2525
102487,0.2672
102488,0.1714
102489,0.2472
102490,0.1907
102491,0.2472
102492,0.142
102493,0.2294
102494,0.2516
102495,0.2507
102496,0.142
102497,0.1445
102498,0.3242
102499,0.145
102500,0.6872
102501,0.3297
102502,0.2773
102503,0.2715
102504,0.142
102505,1.2016
102506,0.2135
102507,0.2472
102508,0.1486
102509,0.142
102510,0.1445
102511,0.1664
102512,0.142
102513,0.142
102514,1.1002
102515,1.7162
102516,0.2123
102517,0.142
102518,0.142
102519,1.035
102520,0.142
102521,0.1809
102522,0.2645
102523,0.6053
102524,0.1491
102525,0.1566
102526,0.1486
102527,0.4018
102528,0.2858
102529,0.2653
102530,0.2956
102531,0.2366
102532,0.2451
102533,0.2366
102534,0.1399
102535,0.1491
102536,0.1424
102537,0.2384
102538,0.1778
102539,0.1424
102540,1.0596
102541,0.1424
102542,0.6788
102543,0.2184
102544,0.1588
102545,0.1632
102546,0.2319
102547,0.3807
102548,0.203
102549,0.1399
102550,0.1431
102551,0.5061
102552,0.1424
102553,0.2102
102554,1.2214
102555,0.1399
102556,0.2274
102557,0.1664
102558,0.1853
102559,0.2366
102560,0.1399
102561,0.1804
102562,0.1399
102563,0.1783
102564,0.1807
102565,2.5746
102566,0.437
102567,0.3567
102568,0.4131
102569,0.5404
102570,0.4989
102571,0.3573
102572,0.3548
102573,0.1818
102574,1.2782
102575,0.3401
102576,0.1818
102577,0.1966
102578,0.1818
102579,0.2822
102580,0.1818
102581,0.2852
102582,1.4522
102583,0.1818
102584,1.0228
102585,0.2197
102586,0.3006
102587,0.3182
102588,0.2576
102589,2.5746
102590,0.2628
102591,0.2628
102592,0.3139
102593,0.1818
102594,0.2737
102595,0.3687
102596,0.1818
102597,0.1818
102598,0.5074
102599,0.3598
102600,0.2624
102601,0.2628
102602,0.1818
102603,0.3408
102604,0.1818
102605,0.2184
102606,0.092
102607,0.2572
102608,0.1051
102609,0.2339
102610,0.0935
102611,0.1056
102612,0.106
102613,0.3317
102614,0.0937
102615,0.1035
102616,0.1123
102617,0.0737
102618,0.0737
102619,0.112
102620,0.092
102621,0.1348
102622,0.0737
102623,0.092
102624,0.1501
102625,0.1537
102626,1.3178
102627,0.1122
102628,0.1072
102629,0.1454
102630,0.1077
102631,0.1583
102632,0.0737
102633,0.1033
102634,0.0748
102635,0.0737
102636,0.092
102637,0.0819
102638,0.092
102639,0.092
102640,0.1912
102641,0.094
102642,0.0849
102643,0.0737
102644,0.0737
102645,0.092
102646,0.0737
102647,0.1028
102648,0.2644
102649,2.2429
102650,0.3243
102651,0.2736
102652,0.2683
102653,0.2249
102654,0.5213
102655,1.4661
102656,0.5193
102657,0.4251
102658,0.3987
102659,0.3288
102660,0.2706
102661,0.3661
102662,0.3179
102663,0.2254
102664,0.2097
102665,1.1309
102666,0.6949
102667,0.5144
102668,2.8063
102669,2.3163
102670,0.4091
102671,0.5847
102672,0.2097
102673,1.9451
102674,0.4915
102675,0.3606
102676,0.3824
102677,1.0644
102678,0.3179
102679,0.4272
102680,0.3288
102681,0.4915
102682,0.6448
102683,0.5103
102684,0.3319
102685,0.4309
102686,1.3583
102687,0.2731
102688,0.3606
102689,0.2357
102690,0.2963
102691,0.6396
102692,0.2113
102693,0.1383
102694,0.1598
102695,0.3027
102696,0.185
102697,0.3537
102698,0.1383
102699,0.1568
102700,0.1741
102701,0.1568
102702,0.126
102703,0.2319
102704,0.126
102705,0.1852
102706,0.3026
102707,1.0321
102708,0.3972
102709,0.1682
102710,0.7349
102711,0.3394
102712,0.1405
102713,0.1781
102714,0.2335
102715,0.5625
102716,0.126
102717,0.126
102718,0.128
102719,0.1568
102720,0.126
102721,0.2327
102722,0.3927
102723,0.126
102724,0.3147
102725,0.2472
102726,0.1736
102727,0.126
102728,0.2742
102729,0.2691
102730,0.126
102731,0.1444
102732,0.6948
102733,4.9334
102734,0.4475
102735,0.5236
102736,0.6715
102737,0.624
102738,1.7751
102739,1.8082
102740,1.2803
102741,0.5657
102742,0.7401
102743,0.5364
102744,1.427
102745,0.6636
102746,0.6879
102747,0.8078
102748,0.442
102749,0.3672
102750,1.0424
102751,0.625
102752,2.279
102753,0.8365
102754,0.6853
102755,1.4785
102756,0.5413
102757,7.1392
102758,0.3046
102759,0.4858
102760,0.6239
102761,0.6097
102762,1.2604
102763,0.7585
102764,0.5364
102765,0.4294
102766,0.8313
102767,0.7659
102768,0.8378
102769,0.4264
102770,0.7556
102771,0.6051
102772,0.3761
102773,0.309
102774,0.1472
102775,0.6363
102776,0.0927
102777,0.0954
102778,0.1177
102779,0.1893
102780,0.0977
102781,0.3276
102782,0.0952
102783,0.0876
102784,0.1219
102785,0.0876
102786,0.0876
102787,0.0927
102788,0.0876
102789,0.0927
102790,0.0876
102791,0.1447
102792,0.1798
102793,0.145
102794,1.8677
102795,0.1912
102796,0.0927
102797,0.099
102798,0.1879
102799,0.2619
102800,0.1447
102801,0.0876
102802,0.0897
102803,0.1447
102804,0.1447
102805,0.0927
102806,0.0876
102807,0.0876
102808,0.3113
102809,0.2119
102810,0.1079
102811,0.0876
102812,0.0876
102813,0.0883
102814,0.0876
102815,0.1151
102816,0.2902
102817,0.5327
102818,0.1603
102819,0.1747
102820,0.1308
102821,0.1308
102822,0.2002
102823,0.6102
102824,0.1383
102825,0.2305
102826,0.2078
102827,0.2111
102828,0.126
102829,0.1313
102830,0.126
102831,0.1856
102832,0.126
102833,0.1832
102834,0.2692
102835,0.1832
102836,0.7075
102837,0.1939
102838,0.1978
102839,0.1472
102840,0.126
102841,1.1464
102842,0.126
102843,0.1832
102844,0.128
102845,0.2305
102846,0.126
102847,0.222
102848,0.126
102849,0.1832
102850,0.556
102851,0.206
102852,0.1712
102853,0.126
102854,1.0321
102855,0.1839
102856,0.126
102857,0.1449
102858,0.536
102859,10.1738
102860,1.3011
102861,1.5307
102862,0.6504
102863,0.5575
102864,2.0784
102865,1.6608
102866,0.8601
102867,0.5342
102868,2.8541
102869,1.4395
102870,0.5342
102871,0.6383
102872,0.5342
102873,0.6449
102874,0.3236
102875,2.7713
102876,6.149
102877,0.5543
102878,5.7702
102879,0.8667
102880,0.4324
102881,0.7329
102882,0.6161
102883,5.6855
102884,0.5342
102885,0.3236
102886,0.3444
102887,0.3236
102888,1.3332
102889,0.8525
102890,0.5342
102891,0.3236
102892,1.0576
102893,0.4565
102894,0.4397
102895,0.5342
102896,0.4673
102897,0.5349
102898,0.5342
102899,0.373
102900,0.2723
102901,0.9956
102902,0.2767
102903,0.4427
102904,0.1972
102905,0.1883
102906,0.6314
102907,0.4902
102908,0.5266
102909,0.2159
102910,0.3089
102911,0.2329
102912,0.2329
102913,0.2788
102914,0.4135
102915,0.2504
102916,0.238
102917,0.2696
102918,1.4209
102919,0.2706
102920,0.8649
102921,1.1432
102922,0.3259
102923,0.3258
102924,0.241
102925,0.7236
102926,0.1693
102927,0.1693
102928,0.422
102929,0.1693
102930,0.1718
102931,0.3682
102932,0.2696
102933,0.241
102934,0.4798
102935,0.3193
102936,0.2482
102937,0.2329
102938,0.1693
102939,0.2341
102940,0.3085
102941,0.2287
102942,0.2896
102943,0.8537
102944,0.1838
102945,0.2103
102946,0.1993
102947,0.1859
102948,0.233
102949,0.5454
102950,0.2069
102951,0.2869
102952,0.3333
102953,0.1711
102954,0.1711
102955,0.2932
102956,0.1711
102957,0.2539
102958,0.1711
102959,0.2869
102960,3.6244
102961,0.1711
102962,1.1024
102963,2.5383
102964,0.1924
102965,0.3333
102966,0.1711
102967,4.5604
102968,0.1711
102969,0.2625
102970,0.1739
102971,0.1711
102972,0.1711
102973,0.2014
102974,0.2625
102975,0.1711
102976,0.5104
102977,0.2587
102978,0.2581
102979,0.1711
102980,0.1711
102981,0.1718
102982,0.2869
102983,0.2184
102984,0.0817
102985,0.2289
102986,0.0843
102987,0.0853
102988,0.1417
102989,0.1381
102990,0.1419
102991,0.0861
102992,0.1419
102993,0.0817
102994,0.0853
102995,0.0817
102996,0.0817
102997,0.0843
102998,0.0817
102999,0.0843
103000,0.0817
103001,0.1402
103002,0.1745
103003,0.0817
103004,0.2353
103005,0.1098
103006,0.0843
103007,0.0853
103008,0.0817
103009,0.2011
103010,0.0817
103011,0.19
103012,0.393
103013,0.0817
103014,0.0817
103015,0.0843
103016,0.0817
103017,0.0817
103018,0.0857
103019,0.0853
103020,0.0853
103021,0.0817
103022,0.0817
103023,0.0824
103024,0.0817
103025,0.4533
103026,0.0949
103027,0.5193
103028,0.0999
103029,0.1027
103030,0.1304
103031,0.1951
103032,0.1257
103033,0.1648
103034,0.1046
103035,0.0949
103036,0.1084
103037,0.0949
103038,0.0949
103039,0.1497
103040,0.1277
103041,0.1304
103042,0.0949
103043,0.1475
103044,0.1685
103045,0.1318
103046,0.4269
103047,0.153
103048,0.0999
103049,0.112
103050,0.0949
103051,0.2133
103052,0.0949
103053,0.0949
103054,0.1654
103055,0.0949
103056,0.1938
103057,1.017
103058,0.0949
103059,0.1475
103060,0.3417
103061,0.2174
103062,0.112
103063,0.0949
103064,0.0949
103065,0.0956
103066,0.0949
103067,0.1341
103068,0.1938
103069,0.3525
103070,0.1916
103071,0.0989
103072,0.0959
103073,0.0959
103074,0.1509
103075,0.3925
103076,0.0987
103077,0.0911
103078,0.1046
103079,0.0911
103080,0.0911
103081,0.0962
103082,0.1438
103083,0.0962
103084,0.0911
103085,0.1128
103086,0.2548
103087,0.19
103088,0.3936
103089,0.0989
103090,0.0962
103091,0.1559
103092,0.0911
103093,0.1781
103094,0.19
103095,0.0911
103096,0.1445
103097,0.0911
103098,0.0911
103099,0.1283
103100,0.0911
103101,0.0911
103102,0.1104
103103,0.1179
103104,0.1062
103105,0.0911
103106,0.0911
103107,0.0918
103108,0.0911
103109,0.1303
103110,0.1292
103111,0.3371
103112,0.1524
103113,0.2165
103114,0.1243
103115,0.2148
103116,0.1336
103117,1.208
103118,0.2788
103119,0.1195
103120,0.2831
103121,0.1195
103122,1.0264
